filename,width,height,class,xmin,ymin,xmax,ymax
VID_20180103_191511_0009 1434.jpg,1920,1080,ball,781,644,815,676
VID_20180103_191511_0009 0557.jpg,1920,1080,ball,757,958,795,992
VID_20180103_191611_0010 0756.jpg,1920,1080,ball,756,953,785,977
VID_20180103_191611_0010 1442.jpg,1920,1080,ball,442,816,501,857
VID_20180103_191611_0010 0390.jpg,1920,1080,ball,666,483,698,509
VID_20180103_191511_0009 0579.jpg,1920,1080,ball,764,959,793,992
VID_20180103_191611_0010 1625.jpg,1920,1080,ball,668,707,695,741
VID_20180103_191511_0009 1333.jpg,1920,1080,ball,901,540,939,571
VID_20180103_191511_0009 0549.jpg,1920,1080,ball,761,959,796,990
VID_20180103_191511_0009 0179.jpg,1920,1080,ball,672,715,699,741
VID_20180108_213351_0009 18155.jpg,1920,1080,ball,644,492,689,527
VID_20180108_205429_0007 18801.jpg,1920,1080,ball,900,575,940,613
VID_20180103_191511_0009 0020.jpg,1920,1080,ball,897,845,924,872
VID_20180103_191611_0010 0606.jpg,1920,1080,ball,797,1003,836,1035
VID_20180103_191511_0009 1045.jpg,1920,1080,ball,836,718,870,756
VID_20180103_191511_0009 0309.jpg,1920,1080,ball,814,1051,848,1078
VID_20180103_191511_0009 1368.jpg,1920,1080,ball,904,543,938,570
VID_20180103_191611_0010 0548.jpg,1920,1080,ball,881,1056,912,1080
VID_20180103_191511_0009 0245.jpg,1920,1080,ball,681,688,713,720
VID_20180103_191511_0009 1752.jpg,1920,1080,ball,748,749,778,780
VID_20180108_205429_0007 18914.jpg,1920,1080,ball,909,514,951,550
VID_20180103_191511_0009 0660.jpg,1920,1080,ball,768,966,798,989
VID_20180108_205429_0007 18959.jpg,1920,1080,ball,980,332,1018,373
VID_20180103_191511_0009 1206.jpg,1920,1080,ball,878,843,913,874
VID_20180103_191611_0010 0861.jpg,1920,1080,ball,760,962,793,991
VID_20180103_191511_0009 1103.jpg,1920,1080,ball,760,845,787,874
VID_20180103_191511_0009 1064.jpg,1920,1080,ball,784,798,815,828
VID_20180103_191611_0010 0300.jpg,1920,1080,ball,615,611,646,642
VID_20180103_191611_0010 1215.jpg,1920,1080,ball,866,1042,905,1073
VID_20180103_191511_0009 1061.jpg,1920,1080,ball,792,786,830,820
VID_20180108_205429_0007 26595.jpg,1920,1080,ball,1531,435,1567,469
VID_20180103_191511_0009 1775.jpg,1920,1080,ball,708,682,741,713
VID_20180103_191511_0009 1373.jpg,1920,1080,ball,903,540,935,570
VID_20180103_191611_0010 0111.jpg,1920,1080,ball,631,705,671,736
VID_20180103_191511_0009 0308.jpg,1920,1080,ball,807,1049,841,1079
VID_20180108_213351_0009 18595.jpg,1920,1080,ball,444,428,495,472
VID_20180108_205429_0007 29791.jpg,1920,1080,ball,1344,304,1379,338
VID_20180103_191611_0010 0558.jpg,1920,1080,ball,789,1008,822,1042
VID_20180103_191611_0010 1763.jpg,1920,1080,ball,604,836,637,865
VID_20180103_191611_0010 0278.jpg,1920,1080,ball,593,612,630,645
VID_20180108_205429_0007 18807.jpg,1920,1080,ball,898,559,949,598
VID_20180103_191511_0009 0622.jpg,1920,1080,ball,750,955,790,992
VID_20180103_191511_0009 0521.jpg,1920,1080,ball,834,968,870,992
VID_20180103_191611_0010 1517.jpg,1920,1080,ball,781,743,814,775
VID_20180108_205429_0007 29557.jpg,1920,1080,ball,631,516,670,560
VID_20180103_191611_0010 0432.jpg,1920,1080,ball,758,911,795,986
VID_20180103_191611_0010 0244.jpg,1920,1080,ball,604,694,630,724
VID_20180103_191511_0009 0583.jpg,1920,1080,ball,762,959,795,994
VID_20180103_191511_0009 0453.jpg,1920,1080,ball,728,1022,771,1063
VID_20180103_191611_0010 1279.jpg,1920,1080,ball,707,1035,750,1068
VID_20180103_191611_0010 1230.jpg,1920,1080,ball,631,868,685,905
VID_20180108_205429_0007 21838.jpg,1920,1080,ball,955,282,991,324
VID_20180103_191511_0009 0079.jpg,1920,1080,ball,899,728,925,749
VID_20180108_213351_0009 18599.jpg,1920,1080,ball,449,446,494,491
VID_20180103_191511_0009 1367.jpg,1920,1080,ball,904,542,937,565
VID_20180103_191511_0009 1332.jpg,1920,1080,ball,904,544,942,571
VID_20180103_191611_0010 0301.jpg,1920,1080,ball,617,613,648,639
VID_20180108_205429_0007 29722.jpg,1920,1080,ball,1478,535,1516,573
VID_20180103_191511_0009 0082.jpg,1920,1080,ball,893,703,921,736
VID_20180103_191511_0009 1347.jpg,1920,1080,ball,906,544,934,569
VID_20180108_213351_0009 15377.jpg,1920,1080,ball,851,649,897,689
VID_20180103_191611_0010 1537.jpg,1920,1080,ball,795,684,823,712
VID_20180103_191711_0011 0009.jpg,1920,1080,ball,595,835,622,867
VID_20180103_191611_0010 1632.jpg,1920,1080,ball,647,707,674,737
VID_20180103_191611_0010 0288.jpg,1920,1080,ball,605,611,635,641
VID_20180108_213351_0009 18129.jpg,1920,1080,ball,635,337,678,385
VID_20180103_191611_0010 0141.jpg,1920,1080,ball,612,733,649,766
VID_20180103_191511_0009 1800.jpg,1920,1080,ball,779,689,810,714
VID_20180103_191511_0009 0552.jpg,1920,1080,ball,758,955,793,992
VID_20180103_191711_0011 0143.jpg,1920,1080,ball,766,843,810,897
VID_20180103_191511_0009 0484.jpg,1920,1080,ball,645,905,688,936
VID_20180108_213351_0009 03477.jpg,1920,1080,ball,974,470,1014,509
VID_20180108_205429_0007 07252.jpg,1920,1080,ball,985,510,1023,546
VID_20180103_191511_0009 0407.jpg,1920,1080,ball,775,1047,809,1078
VID_20180108_213351_0009 18332.jpg,1920,1080,ball,584,535,630,586
VID_20180103_191511_0009 0265.jpg,1920,1080,ball,687,735,720,760
VID_20180108_213351_0009 18201.jpg,1920,1080,ball,585,525,623,566
VID_20180103_191511_0009 1151.jpg,1920,1080,ball,750,844,787,884
VID_20180103_191611_0010 0298.jpg,1920,1080,ball,612,609,648,640
VID_20180103_191611_0010 1706.jpg,1920,1080,ball,679,705,711,742
VID_20180108_205429_0007 21859.jpg,1920,1080,ball,937,300,970,334
VID_20180103_191611_0010 1669.jpg,1920,1080,ball,627,692,665,727
VID_20180108_205429_0007 21902.jpg,1920,1080,ball,947,360,987,399
VID_20180103_191511_0009 0013.jpg,1920,1080,ball,850,851,878,877
VID_20180103_191711_0011 0123.jpg,1920,1080,ball,982,691,1012,722
VID_20180108_213351_0009 03444.jpg,1920,1080,ball,975,474,1006,514
VID_20180103_191611_0010 0657.jpg,1920,1080,ball,635,966,670,1001
VID_20180103_191611_0010 1739.jpg,1920,1080,ball,603,806,642,833
VID_20180103_191511_0009 1290.jpg,1920,1080,ball,907,500,928,519
VID_20180103_191511_0009 1156.jpg,1920,1080,ball,758,845,788,882
VID_20180103_191511_0009 1231.jpg,1920,1080,ball,908,628,938,656
VID_20180108_213351_0009 18170.jpg,1920,1080,ball,639,518,682,561
VID_20180103_191511_0009 0288.jpg,1920,1080,ball,646,934,687,969
VID_20180103_191611_0010 0999.jpg,1920,1080,ball,765,959,801,991
VID_20180103_191611_0010 1684.jpg,1920,1080,ball,672,694,703,723
VID_20180103_191711_0011 0070.jpg,1920,1080,ball,915,727,956,766
VID_20180108_205429_0007 29610.jpg,1920,1080,ball,716,520,758,558
VID_20180103_191511_0009 1247.jpg,1920,1080,ball,901,478,931,508
VID_20180103_191611_0010 1788.jpg,1920,1080,ball,603,836,637,864
VID_20180103_191511_0009 0156.jpg,1920,1080,ball,606,707,637,739
VID_20180103_191511_0009 1583.jpg,1920,1080,ball,816,579,846,603
VID_20180103_191611_0010 0351.jpg,1920,1080,ball,693,477,727,509
VID_20180103_191511_0009 0507.jpg,1920,1080,ball,846,965,862,983
VID_20180103_191511_0009 0257.jpg,1920,1080,ball,691,764,720,793
VID_20180103_191511_0009 0851.jpg,1920,1080,ball,768,959,801,992
VID_20180103_191511_0009 0197.jpg,1920,1080,ball,681,712,712,747
VID_20180103_191511_0009 0878.jpg,1920,1080,ball,801,960,829,989
VID_20180103_191611_0010 0824.jpg,1920,1080,ball,765,960,798,988
VID_20180103_191611_0010 0807.jpg,1920,1080,ball,752,959,783,993
VID_20180103_191611_0010 0973.jpg,1920,1080,ball,763,961,798,991
VID_20180103_191511_0009 1101.jpg,1920,1080,ball,768,840,791,875
VID_20180108_213351_0009 18154.jpg,1920,1080,ball,647,490,689,527
VID_20180103_191611_0010 0359.jpg,1920,1080,ball,693,476,723,508
VID_20180103_191711_0011 0042.jpg,1920,1080,ball,676,821,715,856
VID_20180103_191511_0009 1108.jpg,1920,1080,ball,764,844,787,870
VID_20180108_205429_0007 18949.jpg,1920,1080,ball,940,348,984,393
VID_20180108_213351_0009 10737.jpg,1920,1080,ball,893,326,930,361
VID_20180103_191511_0009 0296.jpg,1920,1080,ball,717,981,750,1012
VID_20180103_191511_0009 0421.jpg,1920,1080,ball,946,974,993,1013
VID_20180103_191611_0010 0739.jpg,1920,1080,ball,711,955,740,982
VID_20180108_205429_0007 29563.jpg,1920,1080,ball,683,516,721,557
VID_20180108_205429_0007 29739.jpg,1920,1080,ball,1439,398,1478,432
VID_20180103_191611_0010 0692.jpg,1920,1080,ball,673,961,709,992
VID_20180108_205429_0007 26589.jpg,1920,1080,ball,1469,460,1510,503
VID_20180108_205429_0007 29615.jpg,1920,1080,ball,714,522,759,560
VID_20180103_191511_0009 1529.jpg,1920,1080,ball,821,577,850,607
VID_20180103_191511_0009 0733.jpg,1920,1080,ball,668,1000,699,1033
VID_20180103_191511_0009 1776.jpg,1920,1080,ball,711,681,741,710
VID_20180108_205429_0007 29617.jpg,1920,1080,ball,718,519,758,556
VID_20180103_191611_0010 1773.jpg,1920,1080,ball,604,836,635,871
VID_20180103_191511_0009 0546.jpg,1920,1080,ball,766,959,798,990
VID_20180103_191511_0009 0558.jpg,1920,1080,ball,763,963,791,992
VID_20180103_191611_0010 1525.jpg,1920,1080,ball,783,730,821,760
VID_20180103_191511_0009 0538.jpg,1920,1080,ball,792,960,819,992
VID_20180103_191511_0009 1122.jpg,1920,1080,ball,767,844,790,872
VID_20180108_213351_0009 18121.jpg,1920,1080,ball,628,297,671,341
VID_20180103_191511_0009 0422.jpg,1920,1080,ball,963,987,1010,1028
VID_20180103_191611_0010 1211.jpg,1920,1080,ball,838,1049,868,1080
VID_20180103_191611_0010 0932.jpg,1920,1080,ball,769,959,804,989
VID_20180108_205429_0007 19006.jpg,1920,1080,ball,923,463,964,499
VID_20180103_191611_0010 0814.jpg,1920,1080,ball,768,959,802,992
VID_20180108_213351_0009 15399.jpg,1920,1080,ball,787,536,832,574
VID_20180103_191611_0010 0050.jpg,1920,1080,ball,772,687,803,720
VID_20180103_191511_0009 0485.jpg,1920,1080,ball,656,905,695,938
VID_20180103_191611_0010 0276.jpg,1920,1080,ball,590,614,629,641
VID_20180103_191611_0010 0017.jpg,1920,1080,ball,779,687,809,714
VID_20180103_191511_0009 0876.jpg,1920,1080,ball,767,961,800,990
VID_20180108_205429_0007 21896.jpg,1920,1080,ball,944,380,976,416
VID_20180103_191611_0010 0398.jpg,1920,1080,ball,665,480,699,512
VID_20180103_191611_0010 0561.jpg,1920,1080,ball,775,999,808,1035
VID_20180108_205429_0007 29564.jpg,1920,1080,ball,693,521,729,557
VID_20180103_191611_0010 0966.jpg,1920,1080,ball,757,954,794,991
VID_20180103_191511_0009 1211.jpg,1920,1080,ball,906,845,940,877
VID_20180103_191611_0010 0251.jpg,1920,1080,ball,622,697,640,712
VID_20180103_191611_0010 0364.jpg,1920,1080,ball,685,476,714,508
VID_20180108_205429_0007 29589.jpg,1920,1080,ball,719,518,753,544
VID_20180103_191511_0009 0841.jpg,1920,1080,ball,760,961,794,989
VID_20180103_191611_0010 0939.jpg,1920,1080,ball,769,961,798,990
VID_20180103_191611_0010 1591.jpg,1920,1080,ball,700,688,724,716
VID_20180108_205429_0007 07247.jpg,1920,1080,ball,967,507,1009,540
VID_20180108_205429_0007 21876.jpg,1920,1080,ball,936,364,978,408
VID_20180103_191511_0009 0490.jpg,1920,1080,ball,696,917,732,951
VID_20180108_205429_0007 26590.jpg,1920,1080,ball,1481,459,1521,496
VID_20180108_205429_0007 21879.jpg,1920,1080,ball,938,374,974,414
VID_20180103_191711_0011 0076.jpg,1920,1080,ball,946,719,981,749
VID_20180103_191611_0010 1440.jpg,1920,1080,ball,381,801,434,843
VID_20180103_191511_0009 0250.jpg,1920,1080,ball,689,799,725,830
VID_20180103_191511_0009 0207.jpg,1920,1080,ball,640,711,674,745
VID_20180103_191511_0009 1444.jpg,1920,1080,ball,863,611,901,639
VID_20180108_205429_0007 19018.jpg,1920,1080,ball,915,481,954,516
VID_20180103_191511_0009 0094.jpg,1920,1080,ball,859,690,895,721
VID_20180103_191611_0010 0643.jpg,1920,1080,ball,664,953,707,989
VID_20180103_191611_0010 0071.jpg,1920,1080,ball,706,690,738,719
VID_20180103_191511_0009 0289.jpg,1920,1080,ball,658,934,698,976
VID_20180103_191611_0010 0305.jpg,1920,1080,ball,622,612,650,647
VID_20180108_213351_0009 18337.jpg,1920,1080,ball,451,506,562,545
VID_20180108_205429_0007 18903.jpg,1920,1080,ball,908,536,943,572
VID_20180108_205429_0007 19020.jpg,1920,1080,ball,917,479,952,520
VID_20180103_191511_0009 1504.jpg,1920,1080,ball,856,578,882,608
VID_20180103_191511_0009 1750.jpg,1920,1080,ball,754,757,790,790
VID_20180103_191511_0009 1119.jpg,1920,1080,ball,762,846,787,870
VID_20180103_191511_0009 1508.jpg,1920,1080,ball,843,582,867,604
VID_20180108_205429_0007 18984.jpg,1920,1080,ball,1009,399,1046,440
VID_20180108_213351_0009 03464.jpg,1920,1080,ball,974,479,1017,514
VID_20180103_191511_0009 1255.jpg,1920,1080,ball,900,422,932,452
VID_20180103_191511_0009 1773.jpg,1920,1080,ball,711,679,742,710
VID_20180103_191611_0010 1572.jpg,1920,1080,ball,793,682,823,711
VID_20180103_191611_0010 0323.jpg,1920,1080,ball,683,480,724,520
VID_20180103_191611_0010 1647.jpg,1920,1080,ball,645,696,679,728
VID_20180103_191511_0009 1278.jpg,1920,1080,ball,902,450,934,480
VID_20180103_191611_0010 1587.jpg,1920,1080,ball,716,684,750,719
VID_20180103_191511_0009 0285.jpg,1920,1080,ball,626,911,665,948
VID_20180103_191511_0009 1308.jpg,1920,1080,ball,902,545,933,572
VID_20180103_191511_0009 1720.jpg,1920,1080,ball,317,790,369,830
VID_20180108_205429_0007 29817.jpg,1920,1080,ball,1347,304,1381,338
VID_20180103_191511_0009 1579.jpg,1920,1080,ball,822,579,854,608
VID_20180103_191511_0009 0670.jpg,1920,1080,ball,724,955,758,983
VID_20180103_191511_0009 1514.jpg,1920,1080,ball,808,583,837,613
VID_20180103_191611_0010 1212.jpg,1920,1080,ball,848,1049,877,1075
VID_20180108_213351_0009 18219.jpg,1920,1080,ball,581,549,616,592
VID_20180103_191611_0010 0142.jpg,1920,1080,ball,617,731,650,763
VID_20180103_191511_0009 0679.jpg,1920,1080,ball,567,1023,635,1074
VID_20180108_205429_0007 18824.jpg,1920,1080,ball,906,550,948,584
VID_20180103_191511_0009 0525.jpg,1920,1080,ball,836,962,866,993
VID_20180103_191611_0010 0091.jpg,1920,1080,ball,642,687,674,718
VID_20180103_191611_0010 0724.jpg,1920,1080,ball,632,953,661,981
VID_20180103_191511_0009 0452.jpg,1920,1080,ball,738,1032,779,1069
VID_20180103_191511_0009 0280.jpg,1920,1080,ball,580,880,629,923
VID_20180103_191611_0010 0859.jpg,1920,1080,ball,761,961,794,993
VID_20180103_191511_0009 0026.jpg,1920,1080,ball,933,830,967,858
VID_20180103_191511_0009 0667.jpg,1920,1080,ball,759,961,794,991
VID_20180108_205429_0007 29460.jpg,1920,1080,ball,760,428,791,465
VID_20180108_213351_0009 03475.jpg,1920,1080,ball,977,473,1015,509
VID_20180108_205429_0007 29519.jpg,1920,1080,ball,719,520,760,563
VID_20180103_191511_0009 1330.jpg,1920,1080,ball,902,542,936,567
VID_20180103_191511_0009 0582.jpg,1920,1080,ball,761,959,793,992
VID_20180108_213351_0009 18340.jpg,1920,1080,ball,355,549,411,597
VID_20180108_205429_0007 29822.jpg,1920,1080,ball,1346,304,1379,337
VID_20180103_191511_0009 1483.jpg,1920,1080,ball,836,583,862,608
VID_20180108_213351_0009 10729.jpg,1920,1080,ball,886,300,927,347
VID_20180108_213351_0009 15397.jpg,1920,1080,ball,787,553,831,598
VID_20180103_191611_0010 0912.jpg,1920,1080,ball,762,961,798,988
VID_20180103_191611_0010 0169.jpg,1920,1080,ball,610,681,642,709
VID_20180108_213351_0009 18090.jpg,1920,1080,ball,588,233,653,278
VID_20180108_213351_0009 18216.jpg,1920,1080,ball,581,560,616,598
VID_20180103_191511_0009 0031.jpg,1920,1080,ball,968,824,997,854
VID_20180103_191611_0010 0760.jpg,1920,1080,ball,762,955,786,978
VID_20180103_191611_0010 1643.jpg,1920,1080,ball,627,700,664,723
VID_20180103_191511_0009 1512.jpg,1920,1080,ball,815,579,848,608
VID_20180103_191611_0010 0313.jpg,1920,1080,ball,656,609,686,644
VID_20180103_191611_0010 0665.jpg,1920,1080,ball,643,970,685,1007
VID_20180103_191511_0009 0632.jpg,1920,1080,ball,769,963,801,992
VID_20180103_191611_0010 1737.jpg,1920,1080,ball,602,792,637,829
VID_20180103_191611_0010 0324.jpg,1920,1080,ball,696,483,724,510
VID_20180103_191511_0009 0014.jpg,1920,1080,ball,856,849,885,876
VID_20180103_191511_0009 1764.jpg,1920,1080,ball,728,704,758,736
VID_20180108_213351_0009 15391.jpg,1920,1080,ball,779,619,827,669
VID_20180103_191511_0009 0561.jpg,1920,1080,ball,760,963,795,995
VID_20180108_205429_0007 18752.jpg,1920,1080,ball,963,574,995,608
VID_20180108_213351_0009 18238.jpg,1920,1080,ball,577,538,622,585
VID_20180103_191611_0010 0812.jpg,1920,1080,ball,759,957,802,989
VID_20180103_191511_0009 1509.jpg,1920,1080,ball,829,580,866,608
VID_20180103_191611_0010 0899.jpg,1920,1080,ball,758,959,795,991
VID_20180108_205429_0007 18812.jpg,1920,1080,ball,909,549,947,582
VID_20180108_205429_0007 18927.jpg,1920,1080,ball,919,452,962,495
VID_20180108_205429_0007 18796.jpg,1920,1080,ball,890,592,937,631
VID_20180108_213351_0009 18592.jpg,1920,1080,ball,445,419,501,467
VID_20180103_191511_0009 1289.jpg,1920,1080,ball,897,496,937,529
VID_20180103_191611_0010 0838.jpg,1920,1080,ball,762,960,795,990
VID_20180103_191611_0010 0065.jpg,1920,1080,ball,711,688,741,715
VID_20180103_191611_0010 0688.jpg,1920,1080,ball,672,963,706,1000
VID_20180108_205429_0007 18778.jpg,1920,1080,ball,899,570,937,608
VID_20180103_191611_0010 0311.jpg,1920,1080,ball,632,615,671,641
VID_20180103_191611_0010 0006.jpg,1920,1080,ball,777,688,807,713
VID_20180103_191611_0010 1288.jpg,1920,1080,ball,703,495,764,577
VID_20180103_191611_0010 0648.jpg,1920,1080,ball,626,963,656,998
VID_20180108_213351_0009 18355.jpg,1920,1080,ball,397,759,447,812
VID_20180108_205429_0007 18898.jpg,1920,1080,ball,907,533,941,571
VID_20180103_191511_0009 1371.jpg,1920,1080,ball,901,543,936,568
VID_20180103_191511_0009 1114.jpg,1920,1080,ball,762,845,789,872
VID_20180103_191511_0009 1109.jpg,1920,1080,ball,759,844,786,882
VID_20180103_191611_0010 1755.jpg,1920,1080,ball,605,833,640,867
VID_20180108_213351_0009 18333.jpg,1920,1080,ball,591,531,640,575
VID_20180103_191511_0009 1065.jpg,1920,1080,ball,786,805,814,834
VID_20180103_191611_0010 0198.jpg,1920,1080,ball,712,687,744,717
VID_20180103_191611_0010 0855.jpg,1920,1080,ball,761,959,796,991
VID_20180103_191611_0010 1728.jpg,1920,1080,ball,582,778,612,827
VID_20180103_191511_0009 1356.jpg,1920,1080,ball,904,544,933,568
VID_20180103_191511_0009 0186.jpg,1920,1080,ball,635,712,664,743
VID_20180103_191611_0010 1769.jpg,1920,1080,ball,608,835,637,867
VID_20180103_191511_0009 0119.jpg,1920,1080,ball,648,695,683,728
VID_20180108_205429_0007 18973.jpg,1920,1080,ball,1050,363,1099,406
VID_20180103_191611_0010 0889.jpg,1920,1080,ball,766,956,796,993
VID_20180103_191511_0009 1457.jpg,1920,1080,ball,906,586,933,617
VID_20180103_191611_0010 1546.jpg,1920,1080,ball,792,682,825,712
VID_20180108_213351_0009 18194.jpg,1920,1080,ball,592,522,646,555
VID_20180103_191611_0010 0104.jpg,1920,1080,ball,615,693,652,729
VID_20180103_191611_0010 0769.jpg,1920,1080,ball,766,955,783,983
VID_20180108_205429_0007 29475.jpg,1920,1080,ball,753,455,789,495
VID_20180103_191511_0009 1326.jpg,1920,1080,ball,902,540,937,570
VID_20180108_205429_0007 18757.jpg,1920,1080,ball,941,576,976,612
VID_20180103_191511_0009 0169.jpg,1920,1080,ball,668,710,699,743
VID_20180108_213351_0009 18208.jpg,1920,1080,ball,578,536,617,580
VID_20180103_191611_0010 1122.jpg,1920,1080,ball,920,1039,953,1079
VID_20180108_205429_0007 21858.jpg,1920,1080,ball,934,297,969,339
VID_20180103_191611_0010 0183.jpg,1920,1080,ball,693,690,720,712
VID_20180103_191611_0010 0883.jpg,1920,1080,ball,766,964,799,993
VID_20180103_191511_0009 1761.jpg,1920,1080,ball,729,717,763,744
VID_20180103_191511_0009 0512.jpg,1920,1080,ball,848,958,878,988
VID_20180103_191511_0009 1220.jpg,1920,1080,ball,951,827,983,860
VID_20180103_191511_0009 1123.jpg,1920,1080,ball,763,845,791,876
VID_20180103_191611_0010 0055.jpg,1920,1080,ball,749,688,780,719
VID_20180108_205429_0007 29522.jpg,1920,1080,ball,717,530,755,565
VID_20180108_205429_0007 21842.jpg,1920,1080,ball,936,297,975,332
VID_20180103_191511_0009 0787.jpg,1920,1080,ball,761,959,793,988
VID_20180108_205429_0007 18745.jpg,1920,1080,ball,990,576,1023,618
VID_20180108_213351_0009 15395.jpg,1920,1080,ball,781,576,827,623
VID_20180103_191511_0009 0252.jpg,1920,1080,ball,690,790,721,821
VID_20180108_205429_0007 29714.jpg,1920,1080,ball,1503,605,1536,648
VID_20180103_191511_0009 1737.jpg,1920,1080,ball,764,820,791,838
VID_20180103_191511_0009 1320.jpg,1920,1080,ball,901,543,936,567
VID_20180103_191611_0010 0974.jpg,1920,1080,ball,756,955,796,991
VID_20180103_191511_0009 0127.jpg,1920,1080,ball,587,696,612,725
VID_20180108_205429_0007 29472.jpg,1920,1080,ball,753,449,786,485
VID_20180108_205429_0007 21901.jpg,1920,1080,ball,949,357,982,405
VID_20180103_191611_0010 0993.jpg,1920,1080,ball,766,961,800,990
VID_20180103_191511_0009 0750.jpg,1920,1080,ball,712,984,745,1017
VID_20180103_191611_0010 0073.jpg,1920,1080,ball,706,690,745,715
VID_20180103_191511_0009 1274.jpg,1920,1080,ball,903,433,934,462
VID_20180103_191611_0010 0915.jpg,1920,1080,ball,776,960,813,992
VID_20180108_213351_0009 03526.jpg,1920,1080,ball,1265,492,1322,522
VID_20180103_191711_0011 0052.jpg,1920,1080,ball,765,814,792,839
VID_20180103_191611_0010 0044.jpg,1920,1080,ball,790,691,819,715
VID_20180103_191511_0009 1515.jpg,1920,1080,ball,810,579,840,615
VID_20180103_191511_0009 1380.jpg,1920,1080,ball,908,547,938,571
VID_20180103_191611_0010 0599.jpg,1920,1080,ball,835,1023,875,1060
VID_20180108_205429_0007 18864.jpg,1920,1080,ball,905,540,941,572
VID_20180108_213351_0009 10688.jpg,1920,1080,ball,848,246,893,285
VID_20180108_205429_0007 18772.jpg,1920,1080,ball,898,569,937,607
VID_20180108_205429_0007 29558.jpg,1920,1080,ball,630,516,671,561
VID_20180103_191611_0010 0748.jpg,1920,1080,ball,754,959,785,982
VID_20180103_191711_0011 0127.jpg,1920,1080,ball,938,699,966,729
VID_20180103_191511_0009 1345.jpg,1920,1080,ball,902,545,936,569
VID_20180103_191611_0010 0053.jpg,1920,1080,ball,759,689,791,721
VID_20180108_205429_0007 29526.jpg,1920,1080,ball,714,532,754,566
VID_20180103_191511_0009 0090.jpg,1920,1080,ball,891,690,925,721
VID_20180103_191611_0010 0774.jpg,1920,1080,ball,761,957,779,982
VID_20180103_191611_0010 1665.jpg,1920,1080,ball,622,692,663,727
VID_20180103_191511_0009 0425.jpg,1920,1080,ball,978,1036,1016,1080
VID_20180103_191511_0009 0196.jpg,1920,1080,ball,679,715,709,744
VID_20180103_191611_0010 0802.jpg,1920,1080,ball,756,959,789,991
VID_20180103_191511_0009 0853.jpg,1920,1080,ball,765,957,799,991
VID_20180103_191611_0010 0063.jpg,1920,1080,ball,716,688,747,716
VID_20180108_205429_0007 29751.jpg,1920,1080,ball,1405,300,1455,340
VID_20180108_213351_0009 18109.jpg,1920,1080,ball,603,254,661,304
VID_20180108_213351_0009 03465.jpg,1920,1080,ball,975,477,1014,510
VID_20180103_191511_0009 0755.jpg,1920,1080,ball,721,978,760,1011
VID_20180108_205429_0007 29477.jpg,1920,1080,ball,750,457,790,496
VID_20180103_191611_0010 0097.jpg,1920,1080,ball,616,687,652,716
VID_20180108_213351_0009 15400.jpg,1920,1080,ball,788,517,838,567
VID_20180103_191611_0010 0979.jpg,1920,1080,ball,762,956,792,987
VID_20180103_191611_0010 0370.jpg,1920,1080,ball,667,480,700,511
VID_20180103_191611_0010 0923.jpg,1920,1080,ball,756,958,793,991
VID_20180103_191611_0010 0353.jpg,1920,1080,ball,697,478,725,503
